Acción, Fecha, Precio
YPF, 11/8/2020, $215,50
YPF, 12/8/2020, $208,88
YPF, 13/8/2020, $208,70
YPF, 14/8/2020, $205,83
YPF, 15/8/2020, $205,96
YPF, 16/8/2020, $203,62
YPF, 17/8/2020, $202,26
YPF, 18/8/2020, $205,20
YPF, 19/8/2020, $216,57
YPF, 20/8/2020, $207,90
YPF, 21/8/2020, $207,50
YPF, 22/8/2020, $213,67
YPF, 23/8/2020, $219,77
YPF, 24/8/2020, $209,62
YPF, 25/8/2020, $216,50
YPF, 26/8/2020, $203,32
YPF, 27/8/2020, $207,90
YPF, 28/8/2020, $214,71
YPF, 29/8/2020, $207,00
YPF, 30/8/2020, $214,14
YPF, 31/8/2020, $218,44
YPF, 1/9/2020, $210,03
YPF, 2/9/2020, $217,59
YPF, 3/9/2020, $202,57
YPF, 4/9/2020, $202,84
YPF, 5/9/2020, $201,20
YPF, 6/9/2020, $203,07
YPF, 7/9/2020, $209,01
YPF, 8/9/2020, $200,99
YPF, 9/9/2020, $209,86
YPF, 10/9/2020, $209,12
YPF, 11/9/2020, $211,34
YPF, 12/9/2020, $202,43
YPF, 13/9/2020, $216,28
YPF, 14/9/2020, $206,37
YPF, 15/9/2020, $217,93
YPF, 16/9/2020, $202,69
YPF, 17/9/2020, $208,43
YPF, 18/9/2020, $202,74
YPF, 19/9/2020, $202,15
YPF, 20/9/2020, $218,75
YPF, 21/9/2020, $206,74
YPF, 22/9/2020, $209,90
YPF, 23/9/2020, $212,79
YPF, 24/9/2020, $210,83
YPF, 25/9/2020, $214,73
YPF, 26/9/2020, $214,78
YPF, 27/9/2020, $209,90
YPF, 28/9/2020, $209,70
YPF, 29/9/2020, $200,19
YPF, 30/9/2020, $200,31
YPF, 1/10/2020, $214,15
YPF, 2/10/2020, $208,19
YPF, 3/10/2020, $219,00
YPF, 4/10/2020, $210,91
YPF, 5/10/2020, $219,06
YPF, 6/10/2020, $203,80
YPF, 7/10/2020, $214,26
YPF, 8/10/2020, $207,72
YPF, 9/10/2020, $200,16
YPF, 10/10/2020, $215,06
YPF, 11/10/2020, $216,92
YPF, 12/10/2020, $206,13
YPF, 13/10/2020, $203,11
YPF, 14/10/2020, $218,56
YPF, 15/10/2020, $201,27
YPF, 16/10/2020, $213,93
YPF, 17/10/2020, $203,28
YPF, 18/10/2020, $206,01
YPF, 19/10/2020, $208,17
YPF, 20/10/2020, $212,29
YPF, 21/10/2020, $203,72
YPF, 22/10/2020, $200,78
YPF, 23/10/2020, $202,35
YPF, 24/10/2020, $203,59
YPF, 25/10/2020, $215,25
YPF, 26/10/2020, $202,22
YPF, 27/10/2020, $215,99
YPF, 28/10/2020, $210,46
YPF, 29/10/2020, $202,83
YPF, 30/10/2020, $202,52
YPF, 31/10/2020, $210,34
YPF, 1/11/2020, $208,32
YPF, 2/11/2020, $205,73
YPF, 3/11/2020, $205,64
YPF, 4/11/2020, $219,41
YPF, 5/11/2020, $210,40
YPF, 6/11/2020, $205,42
YPF, 7/11/2020, $211,06
YPF, 8/11/2020, $205,46
YPF, 9/11/2020, $218,34
YPF, 10/11/2020, $204,91
YPF, 11/11/2020, $205,65
YPF, 12/11/2020, $214,66
YPF, 13/11/2020, $204,36
YPF, 14/11/2020, $215,84
YPF, 15/11/2020, $216,50
YPF, 16/11/2020, $212,99
YPF, 17/11/2020, $201,52
YPF, 18/11/2020, $205,57
